11130	9	31974
19947	2	16560
10637	0	838
10637	2	14566
29630	0	2221
8703	0	12700
23892	6	24411
29640	0	13952
29640	1	224
6419	2	2705
6419	2	36805
3180	2	33773
3587	4	11067
26240	0	324
26240	3	5433
4289	3	16725
29666	6	37854
29668	4	64
16398	6	30669
16398	6	21494
13917	8	15149
29676	3	5383
29681	8	520
5893	2	19321
13227	2	21078
13227	2	7988
15599	0	219
6289	0	36633
29715	0	12435
29715	4	22166
21061	0	2370
26382	6	28407
26382	6	6194
22646	0	16763
22646	2	4002
12411	2	23749
12411	2	18228
1566	2	11482
29750	0	19853
29751	0	21696
162	0	2970
10585	2	30897
1149	1	393
1149	2	19099
29774	2	19375
8215	4	15166
29781	6	30984
29782	0	12862
17342	4	5287
17342	3	7116
17342	5	38031
17342	5	28381
29798	3	15750
29799	0	131
29799	3	37698
26480	0	18942
13401	2	25676
29823	0	90
29828	2	15267
10116	6	28473
29834	0	541
14084	8	2514
14200	10	37737
11869	0	8652
9400	2	14844
1369	0	622
12647	0	2152
1605	2	25734
1605	2	16487
1605	2	8114
29893	3	7687
7923	0	6175
7923	2	25788
7923	2	33799
20092	6	30229
29904	0	2625
8204	0	22283
16532	5	10264
29910	2	17998
11876	0	18719
16684	4	29120
25381	0	219
27385	4	5632
7034	4	30211
29936	6	8356
13266	0	1331
21141	3	870
29955	4	6961
19967	0	11772
8302	0	909
27616	0	25970
9220	6	24605
8691	1	1822
8691	2	22565
17970	2	12757
21543	2	8804
29978	1	393
29978	2	11734
11579	5	11578
29992	2	1743
29272	2	10292
12860	5	30284
16022	0	3832
16022	2	17361
22131	8	519
21673	0	1821
30034	0	370
18455	2	3891
26136	6	14181
13872	6	8802
24128	0	38088
30056	3	6168
3314	6	18956
3314	6	36763
8664	2	34876
30083	4	1603
23012	0	4146
18796	1	10758
30089	3	20325
8364	0	1606
25840	1	6476
30099	1	11686
30101	4	12052
8462	2	1761
30110	6	10129
30112	0	9850
15752	3	12046
5204	0	17505
36271	0	295
18521	2	26590
21320	0	18066
23781	0	652
11099	0	395
28660	2	12
30151	0	2259
6171	0	622
5084	0	18723
5084	1	22570
272	0	544
272	6	9703
22855	6	7449
15109	2	4932
5415	5	5414
5415	5	37635
2346	0	131
2346	3	37331
3770	6	27441
22629	3	16652
22629	6	22389
21884	5	1759
950	0	4865
5296	2	24252
30215	0	11572
30216	3	11454
12939	6	25940
83	2	24285
30229	0	544
20323	3	16746
16082	4	2353
16082	3	4500
30256	0	19356
14861	2	10063
1709	8	176
26398	4	5473
7974	2	20991
15753	3	12046
30282	3	31087
18897	0	15189
20664	0	7458
28945	0	324
30288	0	10279
8049	2	21441
8049	2	31133
22004	6	18891
30308	4	14593
25094	0	10616
3574	8	519
30314	0	7385
22589	6	2719
30327	0	3552
29361	3	17023
14086	8	1274
11434	4	24340
11434	4	22057
11434	5	33333
30345	2	26702
12068	0	26316
12068	2	28015
12068	2	18699
285	1	25312
21881	0	9629
14229	9	27622
30369	8	7444
19695	3	1108
2479	2	17538
2479	2	29544
2479	2	30808
2479	2	11195
2816	2	17448
2816	2	7114
2816	2	7602
2816	2	3396
30416	0	137
30416	6	7911
1537	6	38180
21026	0	9144
30431	4	5287
7066	2	8125
11182	1	1916
17881	5	17880
27910	0	726
9857	0	2979
21222	0	15382
10434	0	8953
30460	0	5068
15136	9	8935
4005	10	32730
25786	2	30631
25121	4	28102
5346	0	1331
6972	6	17162
6972	6	28519
6972	6	15628
6972	6	6263
9792	0	12708
9792	2	36709
30524	0	6589
2848	1	393
22469	8	125
1747	9	2776
1747	2	28873
1747	2	36886
1747	2	2345
30551	3	27142
26731	0	19209
1594	5	37522
1594	5	30199
1594	5	21586
1594	5	2497
30556	0	519
30556	2	36750
30556	2	9831
26014	4	35053
932	0	12125
932	5	27301
932	2	13515
30571	0	30841
30571	2	24881
24444	8	520
6852	0	3017
23230	2	33250
22243	0	541
16791	0	219
11826	0	35339
30583	3	13393
1724	6	1723
2095	0	7956
18246	6	23534
18246	6	16242
18246	6	28562
17853	3	14959
14119	4	10375
262	6	19464
262	6	20631
262	6	16381
262	6	14278
5664	0	2247
15037	0	12239
13317	0	32817
30618	0	13970
3923	0	544
3923	6	9977
28496	4	5998
2913	0	35021
15962	8	519
14188	6	37799
30640	0	1278
30640	5	9550
30641	0	6175
30642	3	6972
29509	0	261
15689	5	17777
25596	8	1879
25596	4	37846
30663	0	26546
26201	2	12214
4766	6	21524
13690	8	520
13690	4	13339
30677	0	28138
30682	3	5421
30686	2	5909
1606	2	8361
1606	2	20647
1606	2	3265
1606	2	36437
1606	2	24808
1606	2	4604
1606	2	2849
14069	0	5992
30710	4	10454
7129	1	1434
15756	3	12047
21339	0	5650
30729	0	6007
30734	2	15055
30739	3	9763
7884	0	544
18402	2	15587
5815	6	9909
5815	6	20832
6808	0	345
30761	0	8843
5158	0	2640
5158	2	23095
5158	2	35845
15352	6	37042
9883	5	29463
28316	0	219
30807	5	8660
10920	0	22182
36717	0	17429
36717	3	3598
12969	3	30151
4704	2	12196
4704	2	10203
4704	2	2248
4704	2	9574
5679	4	35072
9893	10	17750
27601	0	6646
8710	0	10736
30857	0	149
5216	2	29934
14052	2	12078
29211	1	20254
5108	5	16663
30888	0	10889
1739	6	26106
30896	3	1025
501	0	7473
13139	0	390
30907	0	541
29324	0	36633
16019	0	2495
27068	3	26489
27466	0	1478
17842	0	1528
210	6	17610
30916	3	23548
15750	0	2625
15750	3	3078
30786	0	1279
30946	5	25902
10651	4	5790
10651	2	8475
25230	0	7092
30956	2	14682
16667	8	2816
16670	5	26097
16670	5	27945
6791	2	15042
16025	6	8450
29877	6	29877
30974	4	5632
20178	3	2369
30988	4	8640
30988	5	28496
11617	2	23837
11617	2	29513
4375	2	24666
23442	2	2174
23442	2	16818
23442	2	25487
7556	2	35612
9885	0	9714
19767	5	30523
13113	0	544
12239	2	16423
12919	6	33739
25146	0	13474
20806	0	9714
19288	2	10498
19288	2	17955
12559	2	11138
3927	0	219
3927	6	25887
3927	6	13274
25098	1	4291
31076	2	11606
24668	3	27466
31080	0	24417
13057	2	14769
31098	3	2144
25221	1	655
6614	2	11155
31103	0	17814
31109	3	8454
30418	0	6589
31118	0	45
31118	3	35007
28613	3	13357
14867	0	7622
14121	8	125
10250	5	6397
10250	5	7759
12817	3	27142
31156	3	29586
31161	0	9701
30745	3	7256
1918	0	2036
22474	0	2259
31193	6	16705
5017	8	29447
31196	6	28851
4599	0	1773
4599	2	9406
4599	2	31136
31205	0	1306
17051	6	38062
31215	0	8438
27203	0	13173
11123	2	37888
11123	2	34849
31220	8	519
27055	3	32
31248	6	32460
22299	0	324
22299	3	12474
12643	2	24157
22078	0	219
2997	9	31432
2997	9	17581
8206	0	19787
9144	2	919
7882	2	33333
7882	2	17550
31295	1	9112
31295	2	24781
378	5	37289
54	2	2756
54	5	28265
31315	2	17167
8308	0	5723
30927	3	16068
23860	2	26911
9656	2	6166
31346	0	2654
31346	2	25156
31347	3	9699
21152	1	9546
31356	3	6452
7574	1	25096
21558	0	11157
7436	6	10928
7436	6	9362
18653	0	24691
23734	0	23390
10191	2	7180
26238	0	18039
3127	3	26836
21882	0	2454
21882	2	36608
21882	2	8614
6109	4	18386
6109	4	4858
3643	8	519
20441	0	622
1320	6	31472
12052	4	11144
12052	5	30101
12052	5	4627
12052	5	5589
1923	0	31809
2616	5	16862
9641	5	26658
1110	0	6871
1110	6	19925
1110	6	36779
38166	0	370
38166	3	14281
14381	0	33245
14381	2	35365
3519	3	22640
24780	2	35588
24780	2	37985
13609	2	21740
27411	5	30044
20034	0	27405
31435	8	1706
31440	0	5145
7713	2	13755
7713	2	17160
16641	2	34426
6655	2	34220
31459	0	324
31459	3	19913
31464	0	2112
31471	8	737
31472	0	2869
31475	4	2063
31475	4	4005
31475	4	8401
31480	0	622
4411	0	2080
959	6	32466
27128	0	541
13024	3	18223
31493	0	20976
31493	1	1916
6589	2	18910
6589	2	9592
6589	2	26319
6589	2	30524
6589	2	36175
6589	2	19796
31509	3	1537
31511	1	2284
15380	0	513
31522	0	19300
19670	2	10295
11126	3	12197
8951	4	4162
8951	5	37881
22089	4	35
13510	3	220
7456	0	4709
2248	3	21194
2248	6	4362
2248	6	4981
2248	6	18142
2248	6	4987
2248	6	4989
2248	6	4999
2248	6	4363
3493	2	28255
3493	2	2792
3493	2	72
3493	2	11104
23846	1	3845
9331	5	20723
1779	0	4387
22658	6	34044
12603	0	1122
38170	0	12068
26585	3	1432
12130	5	11620
1702	0	24709
31166	0	2775
6365	2	31397
6365	2	14328
5561	2	18000
5561	2	25625
5561	2	2471
31667	0	14643
19164	2	20203
31676	0	8132
9622	0	20912
5541	8	4939
18298	0	28625
24436	4	2132
11870	0	8629
31697	8	527
31698	0	261
31698	3	6972
31700	0	324
27686	3	23903
27686	6	9238
31708	0	30291
10412	0	7385
10412	5	25430
23853	0	19303
11793	0	11792
22839	2	35007
31736	1	1147
8715	0	2370
8715	6	24852
22308	0	1474
7626	2	28935
31813	5	23598
27478	3	32605
31817	0	544
31817	6	8929
8260	2	14878
8260	2	22644
8260	2	4960
8260	2	31887
16018	0	31236
2550	9	7407
917	5	27713
174	0	23940
5176	2	1629
5176	2	20726
31859	0	137
4903	0	8614
26556	3	220
3564	0	3563
15046	3	33551
20386	4	5842
20386	1	224
4575	2	9550
4575	2	11991
31896	0	219
18472	2	30106
18472	5	30855
31905	3	35617
5008	2	34665
5834	0	35111
5834	2	1650
10047	0	29578
36494	0	5068
22345	1	2926
19350	0	25984
1458	4	1594
4716	4	10261
27301	4	932
17305	4	740
31915	3	7813
31929	0	137
3235	0	26104
30339	0	27622
18530	0	36215
31937	0	22427
6836	2	28645
6836	2	36467
6836	2	26840
31944	0	25010
1478	2	29308
1478	2	1102
1478	2	20171
1478	2	2693
1478	2	14160
1478	2	2240
1478	2	22660
1478	2	6641
1478	2	34847
1478	2	31845
1478	2	2407
126	5	3680
126	5	12858
8199	5	38084
31973	0	324
36991	0	30271
7313	2	24382
13111	0	544
13111	6	27148
24519	4	2972
24519	2	27004
19135	3	2430
22057	0	4575
27904	0	20433
32001	3	14214
31196	3	1108
24666	0	4375
6525	3	5421
27274	0	2143
30040	1	18391
16406	0	544
16406	3	3709
6455	1	224
32026	2	24284
8268	3	18246
24348	1	224
715	9	35622
28219	3	14869
5145	2	10673
5145	2	35969
3353	2	5748
28189	3	220
35215	0	21106
21523	6	18437
14342	6	11547
37782	0	282
37782	3	29114
16484	2	15559
6133	0	219
30592	6	23203
30592	6	24855
32085	2	25371
24810	0	13711
35900	5	25501
32094	5	2138
32094	5	33133
687	8	1879
687	4	9119
687	10	34092
687	5	2833
8360	2	14385
8360	2	19222
7922	0	2158
6080	4	698
13325	2	27667
23245	0	652
24385	2	3144
32139	0	15840
32139	1	1101
32141	3	6870
32143	4	32636
35848	0	28395
9239	5	18276
1373	0	1452
32157	0	370
32160	8	7869
32160	4	5760
3715	1	3716
12731	1	224
32162	3	717
12587	2	20248
23213	2	15857
32172	0	541
32172	6	32662
27084	3	28035
18020	6	32417
30573	2	16280
9747	8	125
25183	0	1266
21447	0	9876
18197	0	18854
9989	2	8213
24271	0	622
7158	4	17507
22596	4	33623
11129	7	34443
32239	3	3771
14912	3	2126
15099	0	8882
32251	1	730
32255	6	11165
32257	0	9148
8914	2	9795
23612	4	5454
23612	6	27563
22402	0	715
22402	9	2679
25421	0	25116
11217	2	34006
38107	2	23411
30607	0	261
14531	6	28362
844	3	4169
32311	0	1331
16125	2	16930
850	5	1597
25229	4	34488
31692	4	2131
32323	6	30041
32323	6	1330
32323	6	24844
32323	6	5346
3408	6	13011
27118	2	7815
3254	0	7393
32335	0	2650
14605	2	4774
1342	4	33895
11460	3	34080
897	5	8951
17664	0	6036
14475	0	223
14475	1	224
7622	2	14867
3114	0	149
9167	1	8052
3043	0	5998
183	0	354
18479	3	220
8167	3	9333
32371	4	6511
4858	4	9612
4858	5	35451
9679	3	1025
15977	8	125
32299	3	10888
28118	0	21696
22120	1	730
9768	2	28960
9768	2	11614
20726	2	38174
14937	0	12646
14937	3	23456
25125	2	6463
32416	4	8990
31753	0	8425
10467	2	1520
6592	2	37732
6592	2	33025
6592	2	28971
5613	3	12839
27915	4	27915
5589	4	12052
32438	3	1517
32439	2	25407
32448	1	4393
32453	0	8461
32453	2	27426
324	2	27312
324	2	24650
324	2	10246
324	2	31444
324	2	24547
324	2	17366
324	2	28945
324	2	35106
324	2	8862
324	2	12255
324	2	13731
324	2	22211
324	2	21602
324	2	35804
324	2	35771
324	2	16828
324	2	35144
324	2	207
324	2	1500
324	2	21299
324	2	5335
324	2	8539
324	2	15565
324	2	23228
324	2	25520
324	2	15827
324	2	1366
324	2	33645
324	2	32799
324	2	3970
324	2	30732
324	2	33751
324	2	2612
324	2	16922
324	2	32811
324	2	15951
324	2	16900
324	2	3453
324	2	26866
324	2	22524
324	2	13058
324	2	20165
324	2	5657
324	2	15660
324	2	24170
7511	2	35993
7511	2	7855
13862	2	21236
24415	0	261
17538	1	7358
2702	3	5829
2988	5	36960
15119	8	8678
32552	8	1636
32552	4	26783
2962	0	21256
2119	6	20719
7327	0	37662
265	2	22597
32566	5	17802
32567	0	622
30348	4	13721
32574	0	1761
32574	2	26715
38191	4	37756
12541	0	15200
32582	0	2057
32582	6	31550
137	2	37399
137	2	19257
137	2	5793
137	2	33716
137	2	5218
137	2	27025
137	2	6265
137	2	20544
137	2	20225
137	2	1403
137	2	16146
137	2	1679
137	2	1411
137	2	1415
137	2	37378
137	2	1427
137	2	36631
137	2	32060
137	2	25194
137	2	104
137	2	34168
137	2	38001
137	2	121
137	2	31399
137	2	24312
137	2	9399
137	2	33651
137	2	33004
537	6	26035
32618	2	10298
32293	0	622
9119	4	2353
9119	5	18169
1364	4	6593
1364	2	9372
4365	1	3845
2809	3	26631
11486	2	18055
32665	2	8348
27411	4	17772
32668	3	19626
29727	0	5192
7204	6	14579
7204	6	33551
7204	6	7847
6045	0	14700
32704	2	25457
29120	6	27011
2450	8	15117
27571	2	12411
29691	2	21460
32728	4	18455
8613	0	7397
8613	0	18944
3317	2	27784
3317	2	23985
10835	0	6640
10835	6	20332
30250	4	17507
32739	3	37936
3722	6	26671
3422	3	6167
21478	2	30440
27900	0	18702
2152	2	17460
2152	2	4146
2152	2	15400
2152	2	32278
2152	2	24932
19610	6	16218
32762	0	1968
32762	2	22387
1362	0	7257
32777	6	35293
30150	0	2069
30150	3	2966
23997	3	290
3922	3	9671
3922	2	14281
3922	2	36273
427	2	34837
30255	2	6433
30107	3	1025
27486	2	8319
32795	8	2640
19029	6	22339
19029	6	33645
10200	6	5949
10200	6	25065
27284	0	2370
28445	0	2205
28864	0	544
28864	6	23456
28864	6	22115
28864	6	35617
23827	1	17353
7956	0	22554
614	0	11482
30380	0	324
13990	2	34593
139	0	6865
8861	2	29351
18448	0	584
3743	2	10793
32834	3	12918
26272	3	15970
20068	0	2625
8250	6	13323
8250	6	3774
8250	6	17035
8250	6	34847
21882	0	4420
2252	2	5087
2252	2	8532
2252	2	37352
2252	2	13839
29173	0	5615
30103	5	11321
30103	2	675
30103	2	33073
30103	2	22183
32899	2	16017
32903	3	27083
18919	2	25367
18919	2	2382
25731	3	17614
23945	2	7411
9935	2	4958
32611	3	7291
26357	0	219
14391	2	7498
26604	0	13474
7983	5	3661
5201	0	29543
5201	0	20824
27180	2	25066
32599	3	717
32946	3	1025
28628	3	4633
3321	5	21509
3321	5	3673
3321	5	22334
3321	5	11894
16157	3	16158
32978	0	1334
32978	3	8340
15857	0	657
32993	4	379
21490	10	34084
20062	5	37427
33003	0	93
2221	2	24477
2221	2	12652
2221	2	15052
2221	2	18079
13190	0	5323
12537	0	541
2849	0	1606
33039	4	35149
6641	3	7902
6641	6	26263
8325	2	1476
12716	3	26303
33049	0	13194
10764	8	2640
676	0	5493
2179	0	12708
2179	5	8976
6536	4	9624
6536	4	17090
6536	4	25839
6536	2	18625
6536	2	27707
15032	0	345
33070	3	17966
37697	1	648
13035	3	16702
13035	6	35781
5417	0	3788
3620	4	4506
32355	0	11123
32204	0	9360
33095	0	7787
16862	8	2615
33098	2	28284
33098	2	22190
33098	2	19805
2479	0	27932
11229	2	36351
32095	8	4939
5793	0	137
31501	3	5668
16878	5	4095
16665	5	28668
16665	5	18396
3300	2	14774
5398	0	5398
31646	0	33148
5006	3	9574
30902	1	8526
8907	5	6409
11623	2	32023
1649	2	12081
1649	9	37952
1581	2	28481
1581	2	14251
1581	2	23064
12862	2	33889
12862	2	16247
14885	1	393
14885	2	8432
33161	0	5969
33161	3	31847
21210	1	7358
24242	3	2240
7023	0	7386
4125	2	13566
22329	0	3512
652	5	265
652	2	8737
652	2	13921
652	2	30730
652	2	5143
652	2	15342
652	2	29894
652	2	15155
652	2	37854
652	2	18080
652	2	4822
652	2	17771
652	2	29976
652	2	21221
652	2	19537
652	2	36893
652	2	1503
652	2	1124
33244	5	22363
29296	6	32506
29296	6	32507
11816	0	19389
20540	4	2079
33256	0	15674
13375	4	2132
13375	5	34429
23504	0	4216
33279	0	1533
561	2	13293
561	2	14821
561	2	37857
8953	0	6584
33292	5	7492
1581	0	1202
29324	4	14700
25839	5	6536
23189	6	31744
32265	0	4066
32265	2	22214
32265	2	37696
32265	2	29040
28972	4	8319
28972	5	21964
33313	3	15031
27953	6	33219
30400	4	27173
27036	0	6209
20700	4	19018
4307	6	8820
4307	6	15610
23729	3	14471
12575	2	5334
33324	4	7685
33325	3	1735
8872	3	7663
8872	2	19277
4746	2	11834
24313	0	36702
19435	8	4909
11063	2	22416
11063	2	16153
32391	0	149
1452	0	3166
1452	5	6979
1452	2	29543
1452	2	21736
1452	2	14382
1452	2	1677
1452	2	30324
1452	2	2928
1452	2	23529
1452	2	9581
1452	2	24102
1452	2	7249
1452	2	24918
1452	2	23070
1452	2	20342
2990	2	18642
13517	0	838
23516	3	24646
28344	0	149
29610	2	26156
805	2	11364
805	2	8545
33316	0	36099
10872	2	31136
4183	0	13462
4183	1	690
4183	5	32359
4183	5	5653
4183	5	1594
4183	5	14638
30328	0	26511
30328	2	6374
22657	6	37322
20384	2	20170
12553	4	27326
11991	5	19530
11991	2	6718
33427	0	370
33427	3	14281
9714	2	30011
9714	2	32793
9714	2	28241
9714	2	35092
9714	2	21349
9714	2	33436
9714	2	26867
9714	2	28281
9714	2	5737
9714	2	9885
9714	2	178
9714	2	24787
9714	2	3942
31602	0	137
31602	3	28961
220	6	6458
220	6	17834
220	6	16689
220	6	8568
220	6	9030
220	6	9626
220	6	35133
220	6	28176
220	6	33798
220	6	28184
220	6	38157
220	6	15917
220	6	28192
220	6	23638
220	6	13965
220	6	9282
220	6	28199
220	6	11135
220	6	7637
220	6	13316
220	6	17391
220	6	31896
13741	2	6715
13741	2	563
33466	3	15666
26268	0	18318
2807	4	690
2807	5	7938
2807	5	9610
1348	0	15400
33467	0	15929
33467	2	37425
21635	4	12843
23310	3	4304
10776	6	9499
26965	3	5668
33484	3	6078
10108	0	345
33485	0	37273
33488	2	17090
30841	1	27164
20916	2	1617
22427	2	21479
22427	2	37625
33016	0	8519
19836	0	1452
1434	4	2641
1434	10	25427
1434	10	17438
1434	5	17454
1434	5	8314
28247	2	10530
33513	1	1482
33517	0	2069
22379	6	19608
12213	2	26228
1522	8	2514
30157	6	33966
16747	3	17782
16747	6	32737
23929	0	6518
21002	0	33160
33531	0	28055
33538	0	9581
33538	2	30553
6813	2	29487
6813	2	16820
6813	2	145
8988	0	295
25928	6	35846
17715	4	11146
26113	5	15848
32905	8	1879
33576	0	345
33576	3	29965
6231	2	17444
26192	4	9645
32470	6	27630
2766	0	31166
11428	0	21348
750	0	8096
17895	4	1705
33455	0	219
28817	4	15325
15462	9	14684
8748	0	22318
7127	8	527
20425	4	24089
15326	4	18978
24224	3	2651
2509	2	9917
18406	0	27996
18406	5	31965
3523	3	4418
33624	3	26310
11138	2	23980
10491	0	324
35	2	8110
35	5	12159
35	2	25409
35	2	21767
11864	0	19216
33650	4	7569
33650	1	7566
13478	3	717
9011	2	887
33659	0	9450
8723	6	24608
24174	0	1279
33688	0	137
3701	3	17782
3701	6	35413
25436	3	29384
25161	6	9113
15401	0	19900
1476	0	9647
1476	0	8437
5419	3	23494
24493	1	393
11287	0	2259
11287	3	14257
8088	2	34684
10887	0	10938
17850	0	2041
33726	3	1025
14555	0	261
35552	0	12399
35552	1	7192
7531	4	27996
33739	0	345
33739	3	12919
33740	3	36939
8437	2	1476
8437	2	1281
33751	3	16738
33752	0	18630
7896	4	11103
2569	0	2211
1603	5	37010
1603	5	15473
1603	5	17670
23063	0	295
14295	0	541
24886	2	28130
33770	2	611
12066	3	28626
4997	3	2248
21706	9	33298
27195	0	19148
27195	2	30345
27195	2	15386
27470	3	556
33800	0	622
33800	6	20953
4448	10	3633
4448	10	24712
4448	5	5272
4448	5	5543
4448	5	4250
4448	5	26629
24832	0	345
24832	6	10801
14130	0	8388
33831	1	27602
14083	1	5341
14083	2	14508
24927	3	25862
33848	5	7938
6835	2	11319
33855	2	23177
2966	0	2625
2966	3	9675
2966	6	16773
28051	2	16069
24337	0	15494
31228	3	14161
9951	0	219
17992	0	37426
33876	3	2106
2641	10	21365
2641	10	25345
2641	5	8370
2641	5	428
2641	5	2351
2641	5	2920
2641	5	17030
33887	2	30552
33881	10	35456
15060	2	14477
33899	2	12202
9636	0	464
9636	0	23012
9636	4	82
5034	5	4071
33909	0	6706
33911	1	11649
33920	0	128
33921	8	5008
33922	0	261
33593	4	20523
8726	4	12833
8726	5	12834
8726	5	17038
33926	0	1279
12125	2	2631
24486	0	2370
24486	6	38098
33949	8	7237
33953	4	25940
33957	4	13852
27865	0	2259
27865	3	14257
16689	0	219
16689	3	220
19017	5	32911
26279	6	33062
25984	2	25437
25984	2	7848
25984	2	36236
25984	2	18922
25984	2	34474
4684	2	14744
28459	0	324
5969	0	981
5969	2	11327
5969	2	24536
5969	2	5351
5969	2	25515
5969	2	19390
5969	2	33007
5969	2	36242
5969	2	12684
5969	2	10326
5969	2	6243
5969	2	17427
34001	0	10832
32992	0	324
4866	0	4856
19170	4	9514
19170	2	704
23882	0	22230
11562	0	11099
34023	2	7786
3670	4	687
7272	0	544
7272	6	26278
26472	0	31420
28924	2	734
22498	1	1147
22122	1	730
19747	2	8239
13289	4	2359
31871	0	967
18684	2	25011
22445	2	15070
30941	8	527
14441	4	5473
1077	4	18315
34069	0	8132
34070	3	13460
8751	4	1072
22601	2	34327
29139	2	12783
34077	3	19501
11454	6	36306
11454	6	34047
11454	6	6394
11454	6	16905
11454	6	32362
11454	6	28006
527	2	1884
527	2	31697
527	2	23096
527	2	28080
527	2	26902
527	2	30887
527	2	32058
527	2	22122
527	2	15053
527	2	24440
527	2	31436
527	2	36861
527	2	30842
527	2	6270
527	2	26830
3634	4	4448
34105	2	9436
34108	0	622
16925	3	2290
28933	0	12130
11157	0	8953
34120	8	2437
34125	1	10758
28076	2	169
81	0	6303
33296	4	3724
34132	3	12090
2474	5	3669
33249	4	32086
4791	2	28517
27813	6	6356
12822	4	433
12822	5	15718
17999	0	1871
17054	6	37211
34166	3	12938
25371	0	32085
4939	2	5537
23529	2	28007
24455	4	4005
31742	0	622
10786	2	14259
5906	0	16926
9115	6	12573
9115	6	33874
1126	2	31554
1474	2	22308
34198	0	756
37857	3	29121
3416	4	5287
3373	1	7321
29907	0	544
1368	3	16902
15325	0	15324
15325	5	28817
12767	2	6587
5678	4	17150
5678	2	30836
5678	2	7608
5678	2	32221
5678	2	10722
5678	2	33133
32000	3	11454
1550	0	12708
16207	0	32541
15970	6	1135
15970	6	26272
18103	6	22267
18103	6	17553
23110	0	6638
37524	0	8296
9706	3	8945
16006	6	37582
31784	0	7621
26156	5	8476
26156	5	8480
19297	1	7358
34274	2	9612
2881	2	14082
30251	8	176
30251	8	520
7291	6	32611
8053	0	7513
154	5	33865
17977	6	3004
2080	2	12052
2080	2	14814
2080	2	154
2080	2	10500
2615	2	3321
2615	2	25957
2615	2	14169
2615	2	2063
2615	2	641
2615	2	20677
2615	2	27038
2615	2	13375
2615	2	28049
38175	0	5682
9094	10	20055
9094	5	2064
9094	5	30946
34313	0	219
34313	3	220
4509	10	31551
20447	6	16883
5680	5	26090
5680	5	15876
5680	5	29554
1423	0	137
9854	0	25506
22995	0	28036
22995	3	27083
9711	0	17995
11096	0	17007
11096	6	18218
3810	2	6391
3810	2	12288
3810	2	35302
30762	0	2247
30762	0	12196
26271	3	15970
16737	0	2069
34360	0	149
34360	3	8556
31266	6	10619
33314	0	2259
32	3	22656
32	6	27055
32	6	27056
32	6	30907
34370	3	32637
34371	8	520
11549	0	310
30320	0	36584
16735	0	2069
30628	0	2007
30628	3	38083
34381	2	35772
1196	0	6134
28978	6	22580
24482	0	10998
24482	2	11559
34395	0	37888
1152	2	18548
3132	0	17164
9014	3	30583
8942	0	11915
8030	4	7969
34403	3	37432
25612	0	4471
3908	2	9861
3908	2	25399
3908	2	7578
32614	3	14162
22529	2	22446
34406	0	622
31162	3	26382
34410	0	2370
34414	0	2069
18370	4	8305
34425	8	1636
16709	0	16650
16709	1	1078
3025	8	2615
3025	4	2132
11741	0	11726
6741	3	1025
34435	3	22629
17778	2	4865
8899	3	220
20259	6	13443
20259	6	21456
33861	6	2998
27494	3	1442
22562	0	1452
4449	4	15966
24308	0	13833
34455	0	24502
34455	1	33773
26560	0	622
26560	3	11499
9149	2	21838
34474	2	36514
34475	0	19924
29976	2	4658
26777	0	6007
26777	4	19670
26743	0	13310
2414	0	622
7186	0	12798
6739	2	37847
20184	0	27522
20184	2	37618
32671	0	2069
32671	6	15660
34503	4	30235
34503	5	5685
34508	6	35064
17027	8	1706
10097	3	23716
18569	2	25256
18569	2	17916
18569	6	1533
15762	3	9175
1141	0	3047
27027	0	8090
9570	0	9397
9668	0	4146
4395	2	3544
34533	0	8116
34534	6	33428
34537	3	36132
34545	0	9850
27630	3	32470
9502	2	33597
7393	2	22502
5341	9	16062
29348	0	838
27082	3	26402
2085	0	584
27561	3	12227
28850	0	22322
28850	2	10237
16258	8	6423
1063	2	3387
34614	8	520
11216	2	3346
29450	3	27703
15649	2	1165
24440	1	730
1517	6	34278
18610	4	4854
31862	0	22478
31862	2	32065
31862	2	2640
12463	1	224
12463	2	5843
34647	0	345
8536	6	13731
23363	2	38051
8539	0	324
20412	0	1296
20412	2	36266
34655	4	34450
13275	0	265
14836	5	7829
34666	3	8713
8757	0	31809
6506	0	2259
6506	3	1712
6506	6	13038
14337	0	8425
7116	6	7685
7116	6	13341
24993	0	19033
10997	2	1152
10997	2	23591
26035	5	26035
12770	0	12769
32913	0	8188
27312	3	5433
1686	2	6374
32810	0	324
13750	0	622
34758	1	2284
24420	3	1109
34762	6	30493
28385	0	1334
10063	9	33585
18836	0	17971
31399	3	92
698	5	3901
31486	0	28551
28266	4	4948
34787	0	7393
34787	0	16459
16525	2	36998
13525	0	17578
34806	3	6380
8249	2	18261
8249	2	10890
8249	2	16761
8249	2	17913
9889	6	16415
11824	2	11821
26306	3	22379
27395	6	621
3608	4	3939
14350	0	27632
17179	3	30157
31437	1	730
33217	2	18649
29598	10	18299
21406	8	527
34105	0	20773
20678	3	11305
34847	0	1478
30794	0	4370
8953	0	14893
8953	2	6134
8953	2	35506
8953	2	11157
8953	2	2313
5289	2	25159
34865	0	2604
34865	4	2606
34867	3	24958
12778	0	16191
12778	2	9776
12778	2	23390
21769	0	3362
17259	2	18228
17259	2	37818
27638	0	9921
28485	0	2335
9354	3	9170
20015	0	9729
20015	2	31161
34882	8	7444
24683	2	35684
33235	3	22081
20368	0	4076
8305	5	5034
29141	4	23230
34905	6	8653
34906	3	14281
10605	8	12060
17463	0	4161
34907	4	19453
34350	6	10831
